お仕事No.,応募数 合計
2203556553,1.2348618697745335
2203515280,1.1423756965721532
2203546900,0.45687200590596705
2203545344,0.4183322249162574
2203557987,0.7151780875605748
2203511565,0.45687200590596705
2203525420,0.9915279018957114
2203494391,1.0587001904920803
2203509988,1.2509770592410487
2203554385,0.7151780875605748
2203554555,1.2509770592410487
2203559938,0.33231187438347165
2203546898,0.7151780875605748
2203537199,0.3036034868130432
2203509659,0.32214556713279136
2203526411,1.331786945418485
2203558348,0.9977733524679263
2203527442,1.1420034001781076
2203548920,0.4183322249162574
2203539381,1.106928016102305
2203548939,0.4183322249162574
2203514393,0.4183322249162574
2203540200,1.2509770592410487
2203552261,0.3016060908641925
2203523737,1.2195742071284288
2203511772,1.3079314415371661
2203538462,2.800223184468216
2203545202,0.4786901078462376
2203501746,0.45687200590596705
2203551617,0.6543877618903272
2203554360,1.331786945418485
2203467767,0.8836679688001189
2203559180,0.3669301254111615
2203526166,0.11387259404826187
2203495958,0.2663330272284317
2203552588,0.15897829446238024
2203546087,0.4183322249162574
2203557223,0.4183322249162574
2203551388,0.6580576679617414
2203553871,0.609101064195609
2203528893,1.331786945418485
2203532652,1.331786945418485
2203558645,1.208600263548526
2203517850,0.5816408617023316
2203526826,1.1250284944481124
2203557114,0.2663330272284317
2203559887,0.040968901772612414
2203536595,0.4183322249162574
2203555803,1.2348618697745335
2203553962,0.24082963225653323
2203508238,1.0706194877159396
2203550996,0.5047545259826945
2203558732,1.2509770592410487
2203523111,1.331786945418485
2203542663,0.040968901772612414
2203531347,2.807629656624238
2203504071,1.315022433467727
2203548891,1.331786945418485
2203556983,0.3669301254111615
2203526244,1.2453873325641538
2203505822,1.2509770592410487
2203555760,1.2509770592410487
2203559881,0.3669301254111615
2203556204,0.8577517285172382
2203522916,0.5993265388113518
2203540706,0.3423341069108124
2203535805,0.6580576679617414
2203550569,1.3079314415371661
2203560065,0.3669301254111615
2203554152,1.401488075897762
2203558707,0.9706471440407307
2203536025,0.9977733524679263
2203556657,0.5993265388113518
2203554919,0.040968901772612414
2203548209,1.2509770592410487
2203559357,0.5029398666587526
2203534402,1.2651916588571337
2203549990,0.6852460910237419
2203556312,0.4183322249162574
2203550931,0.8816411955800271
2203506584,1.4508394334404042
2203556533,0.21852612997834167
2203554930,1.6879480895246015
2203550201,0.9819579424968871
2203557199,0.6852460910237419
2203545333,1.2509770592410487
2203470445,1.331786945418485
2203552444,0.17456692631414308
2203547445,0.39549350537091554
2203554851,0.5532979587217375
2203551513,1.1235211922725394
2203541013,2.0614218154247044
2203525798,0.23159752476445347
2203531242,1.331786945418485
2203556362,0.7357306897580691
2203539995,0.8816411955800271
2203553418,0.39549350537091554
2203556394,1.331786945418485
2203536899,1.3079314415371661
2203558980,0.5047545259826945
2203520412,1.2509770592410487
2203555115,0.37653643413693105
2203559140,0.3669301254111615
2203559289,0.040968901772612414
2203559337,0.7357306897580691
2203508914,0.4183322249162574
2203537373,0.3669301254111615
2203520321,0.6852460910237419
2203545682,1.2509770592410487
2203535788,1.2509770592410487
2203545476,0.11387259404826187
2203531107,0.4183322249162574
2203559834,0.3669301254111615
2203555325,2.0614218154247044
2203505337,0.5993265388113518
2203554041,0.7357306897580691
2203534249,2.0037621428872012
2203512438,1.3175313916884315
2203549488,0.6788706403201479
2203519812,0.23159752476445347
2203537393,0.040968901772612414
2203470577,0.040968901772612414
2203559873,0.12941325181705549
2203529749,1.331786945418485
2203555033,1.2509770592410487
2203530605,1.251280408310468
2203558818,1.2509770592410487
2203552466,1.4049508657887742
2203544503,1.2741408907485265
2203533521,0.8816411955800271
2203510456,0.23159752476445347
2203540838,0.4183322249162574
2203558540,0.5469445714249336
2203548293,0.17456692631414308
2203515868,1.2055350307750254
2203558121,0.4786901078462376
2203490910,0.7151780875605748
2203515598,1.1235211922725394
2203558605,0.23159752476445347
2203555034,2.0315084005755506
2203516555,0.5047545259826945
2203520581,1.331786945418485
2203550726,0.11387259404826187
2203549224,0.23159752476445347
2203560047,1.331786945418485
2203553869,0.609101064195609
2203530089,1.7864179458199334
2203558998,0.8685718333591614
2203553951,1.6705069088812936
2203545409,0.8857194670151831
2203531747,0.5816408617023316
2203551308,1.4508394334404042
2203546600,2.0614218154247044
2203526516,1.3079314415371661
2203516192,0.7357306897580691
2203505481,1.3243139606336336
2203539342,0.6295842262917446
2203553728,2.0614218154247044
2203559708,2.0614218154247044
2203559408,1.3079314415371661
2203555633,0.788883649099575
2203558672,0.040968901772612414
2203559311,0.7357306897580691
2203493732,1.0845982060292878
2203521177,1.331786945418485
2203559072,0.3669301254111615
2203536923,0.9268151321026266
2203544600,2.0209134266874313
2203537208,0.6580576679617414
2203559431,1.106928016102305
2203558069,2.0204452423964914
2203543492,1.1235211922725394
2203528382,1.0925686476906356
2203490372,1.2509770592410487
2203553404,0.6580576679617414
2203556405,1.0025162548158622
2203557773,0.3669301254111615
2203517069,0.7151780875605748
2203558375,0.39549350537091554
2203548832,0.3562071174776512
2203556721,0.8816411955800271
2203555367,0.3669301254111615
2203550740,0.5993265388113518
2203556805,0.040968901772612414
2203558247,0.8975184091578483
2203529373,1.1423756965721532
2203555759,1.106928016102305
2203552507,0.24082963225653323
2203526249,2.0204452423964914
2203558978,2.721892993010606
2203485986,0.3669301254111615
2203552678,0.2663330272284317
2203482084,0.4183322249162574
2203557975,0.24082963225653323
2203506122,1.3413696684189407
2203543130,0.6580576679617414
2203531125,0.6580576679617414
2203537714,1.1423756965721532
2203512320,1.106928016102305
2203556876,0.3861580036643456
2203559960,1.3271141146888872
2203558581,0.8797983342066018
2203549503,0.3669301254111615
2203539533,1.1423756965721532
2203504099,1.2509770592410487
2203521163,0.6530924842311819
2203548070,0.040968901772612414
2203547727,0.6580576679617414
2203551817,1.331786945418485
2203456354,0.2663330272284317
2203555568,0.23159752476445347
2203558365,1.2509770592410487
2203548609,0.23856519091610484
2203555205,1.0117431718533592
2203551593,1.3079314415371661
2203523845,0.3544176166891567
2203536828,1.7529783852841254
2203559400,0.3209155779053567
2203552271,0.4183322249162574
2203559030,0.5816408617023316
2203557511,1.2651916588571337
2203559918,0.040968901772612414
2203529052,0.9608511727367461
2203541977,1.2509770592410487
2203548166,1.0925686476906356
2203508498,1.3175313916884315
2203544266,1.0025162548158622
2203559157,0.6580576679617414
2203551846,0.040968901772612414
2203557952,0.9086768593900544
2203537524,1.9739470679611824
2203526654,0.6323290023544827
2203543743,1.0925686476906356
2203560023,1.3079314415371661
2203524319,0.4786901078462376
2203559440,0.3669301254111615
2203551549,0.2663330272284317
2203553551,0.2805677469627253
2203546287,0.4786901078462376
2203465599,1.0025162548158622
2203509562,2.0614218154247044
2203558894,2.0614218154247044
2203554790,2.0614218154247044
2203557095,0.13430889925724684
2203558970,0.8838431749865642
2203527260,1.1420034001781076
2203555917,1.331786945418485
2203551251,0.23159752476445347
2203482674,1.2509770592410487
2203557736,0.9543820749585809
2203526057,0.3669301254111615
2203540404,0.3544176166891567
2203536042,0.9819579424968871
2203535595,0.6530924842311819
